Id,SalePrice
1461,1.6487212
1462,1.6487212
1463,1.6487212
1464,1.6487212
1465,1.6487212
1466,1.6487212
1467,1.6487212
1468,1.6487212
1469,1.6487212
1470,1.6487212
1471,1.6487212
1472,1.6487212
1473,1.6487212
1474,1.6487212
1475,1.6487212
1476,1.6487212
1477,1.6487212
1478,1.6487212
1479,1.6487212
1480,1.6487212
1481,1.6487212
1482,1.6487212
1483,1.6487212
1484,1.6487212
1485,1.6487212
1486,1.6487212
1487,1.6487212
1488,1.6487212
1489,1.6487212
1490,1.6487212
1491,1.6487212
1492,1.6487212
1493,1.6487212
1494,1.6487212
1495,1.6487212
1496,1.6487212
1497,1.6487212
1498,1.6487212
1499,1.6487212
1500,1.6487212
1501,1.6487212
1502,1.6487212
1503,1.6487212
1504,1.6487212
1505,1.6487212
1506,1.6487212
1507,1.6487212
1508,1.6487212
1509,1.6487212
1510,1.6487212
1511,1.6487212
1512,1.6487212
1513,1.6487212
1514,1.6487212
1515,1.6487212
1516,1.6487212
1517,1.6487212
1518,1.6487212
1519,1.6487212
1520,1.6487212
1521,1.6487212
1522,1.6487212
1523,1.6487212
1524,1.6487212
1525,1.6487212
1526,1.6487212
1527,1.6487212
1528,1.6487212
1529,1.6487212
1530,1.6487212
1531,1.6487212
1532,1.6487212
1533,1.6487212
1534,1.6487212
1535,1.6487212
1536,1.6487212
1537,1.6487212
1538,1.6487212
1539,1.6487212
1540,1.6487212
1541,1.6487212
1542,1.6487212
1543,1.6487212
1544,1.6487212
1545,1.6487212
1546,1.6487212
1547,1.6487212
1548,1.6487212
1549,1.6487212
1550,1.6487212
1551,1.6487212
1552,1.6487212
1553,1.6487212
1554,1.6487212
1555,1.6487212
1556,1.6487212
1557,1.6487212
1558,1.6487212
1559,1.6487212
1560,1.6487212
1561,1.6487212
1562,1.6487212
1563,1.6487212
1564,1.6487212
1565,1.6487212
1566,1.6487212
1567,1.6487212
1568,1.6487212
1569,1.6487212
1570,1.6487212
1571,1.6487212
1572,1.6487212
1573,1.6487212
1574,1.6487212
1575,1.6487212
1576,1.6487212
1577,1.6487212
1578,1.6487212
1579,1.6487212
1580,1.6487212
1581,1.6487212
1582,1.6487212
1583,1.6487212
1584,1.6487212
1585,1.6487212
1586,1.6487212
1587,1.6487212
1588,1.6487212
1589,1.6487212
1590,1.6487212
1591,1.6487212
1592,1.6487212
1593,1.6487212
1594,1.6487212
1595,1.6487212
1596,1.6487212
1597,1.6487212
1598,1.6487212
1599,1.6487212
1600,1.6487212
1601,1.6487212
1602,1.6487212
1603,1.6487212
1604,1.6487212
1605,1.6487212
1606,1.6487212
1607,1.6487212
1608,1.6487212
1609,1.6487212
1610,1.6487212
1611,1.6487212
1612,1.6487212
1613,1.6487212
1614,1.6487212
1615,1.6487212
1616,1.6487212
1617,1.6487212
1618,1.6487212
1619,1.6487212
1620,1.6487212
1621,1.6487212
1622,1.6487212
1623,1.6487212
1624,1.6487212
1625,1.6487212
1626,1.6487212
1627,1.6487212
1628,1.6487212
1629,1.6487212
1630,1.6487212
1631,1.6487212
1632,1.6487212
1633,1.6487212
1634,1.6487212
1635,1.6487212
1636,1.6487212
1637,1.6487212
1638,1.6487212
1639,1.6487212
1640,1.6487212
1641,1.6487212
1642,1.6487212
1643,1.6487212
1644,1.6487212
1645,1.6487212
1646,1.6487212
1647,1.6487212
1648,1.6487212
1649,1.6487212
1650,1.6487212
1651,1.6487212
1652,1.6487212
1653,1.6487212
1654,1.6487212
1655,1.6487212
1656,1.6487212
1657,1.6487212
1658,1.6487212
1659,1.6487212
1660,1.6487212
1661,1.6487212
1662,1.6487212
1663,1.6487212
1664,1.6487212
1665,1.6487212
1666,1.6487212
1667,1.6487212
1668,1.6487212
1669,1.6487212
1670,1.6487212
1671,1.6487212
1672,1.6487212
1673,1.6487212
1674,1.6487212
1675,1.6487212
1676,1.6487212
1677,1.6487212
1678,1.6487212
1679,1.6487212
1680,1.6487212
1681,1.6487212
1682,1.6487212
1683,1.6487212
1684,1.6487212
1685,1.6487212
1686,1.6487212
1687,1.6487212
1688,1.6487212
1689,1.6487212
1690,1.6487212
1691,1.6487212
1692,1.6487212
1693,1.6487212
1694,1.6487212
1695,1.6487212
1696,1.6487212
1697,1.6487212
1698,1.6487212
1699,1.6487212
1700,1.6487212
1701,1.6487212
1702,1.6487212
1703,1.6487212
1704,1.6487212
1705,1.6487212
1706,1.6487212
1707,1.6487212
1708,1.6487212
1709,1.6487212
1710,1.6487212
1711,1.6487212
1712,1.6487212
1713,1.6487212
1714,1.6487212
1715,1.6487212
1716,1.6487212
1717,1.6487212
1718,1.6487212
1719,1.6487212
1720,1.6487212
1721,1.6487212
1722,1.6487212
1723,1.6487212
1724,1.6487212
1725,1.6487212
1726,1.6487212
1727,1.6487212
1728,1.6487212
1729,1.6487212
1730,1.6487212
1731,1.6487212
1732,1.6487212
1733,1.6487212
1734,1.6487212
1735,1.6487212
1736,1.6487212
1737,1.6487212
1738,1.6487212
1739,1.6487212
1740,1.6487212
1741,1.6487212
1742,1.6487212
1743,1.6487212
1744,1.6487212
1745,1.6487212
1746,1.6487212
1747,1.6487212
1748,1.6487212
1749,1.6487212
1750,1.6487212
1751,1.6487212
1752,1.6487212
1753,1.6487212
1754,1.6487212
1755,1.6487212
1756,1.6487212
1757,1.6487212
1758,1.6487212
1759,1.6487212
1760,1.6487212
1761,1.6487212
1762,1.6487212
1763,1.6487212
1764,1.6487212
1765,1.6487212
1766,1.6487212
1767,1.6487212
1768,1.6487212
1769,1.6487212
1770,1.6487212
1771,1.6487212
1772,1.6487212
1773,1.6487212
1774,1.6487212
1775,1.6487212
1776,1.6487212
1777,1.6487212
1778,1.6487212
1779,1.6487212
1780,1.6487212
1781,1.6487212
1782,1.6487212
1783,1.6487212
1784,1.6487212
1785,1.6487212
1786,1.6487212
1787,1.6487212
1788,1.6487212
1789,1.6487212
1790,1.6487212
1791,1.6487212
1792,1.6487212
1793,1.6487212
1794,1.6487212
1795,1.6487212
1796,1.6487212
1797,1.6487212
1798,1.6487212
1799,1.6487212
1800,1.6487212
1801,1.6487212
1802,1.6487212
1803,1.6487212
1804,1.6487212
1805,1.6487212
1806,1.6487212
1807,1.6487212
1808,1.6487212
1809,1.6487212
1810,1.6487212
1811,1.6487212
1812,1.6487212
1813,1.6487212
1814,1.6487212
1815,1.6487212
1816,1.6487212
1817,1.6487212
1818,1.6487212
1819,1.6487212
1820,1.6487212
1821,1.6487212
1822,1.6487212
1823,1.6487212
1824,1.6487212
1825,1.6487212
1826,1.6487212
1827,1.6487212
1828,1.6487212
1829,1.6487212
1830,1.6487212
1831,1.6487212
1832,1.6487212
1833,1.6487212
1834,1.6487212
1835,1.6487212
1836,1.6487212
1837,1.6487212
1838,1.6487212
1839,1.6487212
1840,1.6487212
1841,1.6487212
1842,1.6487212
1843,1.6487212
1844,1.6487212
1845,1.6487212
1846,1.6487212
1847,1.6487212
1848,1.6487212
1849,1.6487212
1850,1.6487212
1851,1.6487212
1852,1.6487212
1853,1.6487212
1854,1.6487212
1855,1.6487212
1856,1.6487212
1857,1.6487212
